NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.022789059,77.0,Male,North,3632.0,Rented,Non-officer,Graduate,0.0,0.078998073,3632.0,10.0,0.0,0.0,0.0,1.0,Good
0.0,0.504152377,42.0,Female,South,4000.0,Ownhouse,Officer3,Post-Grad,0.0,0.559110222,4000.0,15.0,0.0,2.0,0.0,1.0,Good
0.0,0.235398721,30.0,Female,South,6085.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.638843247,6085.0,14.0,0.0,4.0,0.0,0.0,Good
0.0,0.034296351,35.0,Female,Central,5583.0,Ownhouse,Officer2,Professional,0.0,0.009133238,5583.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,25.0,Female,North,1100.0,Rented,Officer1,Post-Grad,0.0,0.010899183,1100.0,1.0,0.0,0.0,0.0,0.0,Good
1.0,0.9999999,46.0,Male,West,3600.0,Ownhouse,Officer3,Post-Grad,1.0,0.768675368,3600.0,2.0,2.0,1.0,1.0,3.0,Bad
0.0,0.055226953,40.0,Male,West,8688.0,Rented,Officer1,Professional,1.0,0.136839682,8688.0,7.0,0.0,2.0,0.0,1,Good
0.0,0.0,73.0,Female,North,3960.0,Ownhouse,Officer3,Post-Grad,0.0,0.176218127,3960.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.052236941,44.0,Male,South,7208.0,Ownhouse,Self_Emp,Matric,0.0,0.373005965,7208.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,1.023988006,36.0,Female,North,2766.0,Ownhouse,Officer3,Post-Grad,0.0,0.203108059,2766.0,4.0,0.0,0.0,0.0,3.0,Good
0.0,0.108887984,46.0,Male,Central,3879.0,Ownhouse,Officer3,Professional,1.0,0.43685567,3879.0,19.0,0.0,1.0,0.0,2.0,Good
0.0,0.236119974,55.0,Male,East,7500.0,Ownhouse,Officer1,Professional,1.0,0.263564858,7500.0,7.0,0.0,2.0,1.0,1.0,Good
0.0,0.46709109,33.0,Male,South,6000.0,Ownhouse,Officer2,Professional,0.0,0.280619897,6000.0,8.0,0.0,1.0,0.0,2,Good
0.0,0.008231423,68.0,Male,West,2416.0,Ownhouse,Non-officer,Graduate,0.0,0.430285478,2416.0,16.0,0.0,2.0,0.0,0.0,Good
0.0,0.194614634,65.0,Female,Central,2000.0,Ownhouse,Non-officer,Professional,0.0,0.91804098,2000.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.9810019,42.0,Male,West,3491.0,Rented,Non-officer,Graduate,3.0,0.942726231,3491.0,14.0,0.0,3.0,0.0,2.0,Good
0.0,0.174539687,43.0,Male,Central,14583.0,Rented,Non-officer,Graduate,0.0,0.190277016,14583.0,4.0,0.0,2.0,0.0,2.0,Good
0.0,0.306513697,49.0,Female,East,10000.0,Rented,Self_Emp,Post-Grad,0.0,0.234576542,10000.0,19.0,0.0,2.0,1.0,1.0,Good
0.0,0.9999999,67.0,Female,East,,Rented,Officer3,Post-Grad,0.0,2247.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.104005581,31.0,Male,Central,5000.0,Rented,Officer2,Professional,0.0,0.105378924,5000.0,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.845158399,50.0,Male,Central,7000.0,Rented,Non-officer,Graduate,0.0,0.267676046,7000.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.001839269,68.0,Female,Central,4666.0,Rented,Self_Emp,Graduate,0.0,0.003428327,4666.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.001669435,56.0,Female,Central,3000.0,Ownhouse,Self_Emp,Graduate,0.0,0.001666111,3000.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,1.014160766,32.0,Male,West,3916.0,Ownhouse,Officer3,Professional,0.0,0.403880521,3916.0,8.0,0.0,1.0,0.0,1,Good
0.0,0.097508815,31.0,Female,Central,,Ownhouse,Self_Emp,Professional,0.0,68.0,,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.644143065,44.0,Male,West,5500.0,Ownhouse,Self_Emp,Professional,0.0,1.301763316,5500.0,8.0,0.0,2.0,0.0,2,Good
0.0,0.082368845,73.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,132.0,,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.719017413,55.0,Male,South,10916.0,Rented,Self_Emp,Professional,0.0,0.244023083,10916.0,9.0,0.0,2.0,0.0,1,Good
0.0,0.144373673,45.0,Male,West,,Rented,Officer2,Professional,0.0,2384.0,,4.0,0.0,1.0,0.0,0,Good
0.0,0.001666111,26.0,Female,Central,1.0,Ownhouse,Self_Emp,Graduate,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.267543433,59.0,Male,West,10000.0,Ownhouse,Self_Emp,PhD,0.0,0.239276072,10000.0,9.0,0.0,2.0,0.0,1.0,Good
0.0,0.031185031,63.0,Female,South,8500.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.067639101,8500.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.036725047,29.0,Male,West,3500.0,Rented,Self_Emp,Professional,0.0,0.005141388,3500.0,1.0,0.0,0.0,0.0,0,Good
0.0,0.080849884,65.0,Male,North,7600.0,Rented,Self_Emp,Graduate,0.0,0.021181423,7600.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,44.0,Male,South,6000.0,Ownhouse,Self_Emp,Matric,0.0,0.456423929,6000.0,6.0,0.0,1.0,0.0,0.0,Good
1.0,0.041555043,54.0,Male,North,5438.0,Ownhouse,Non-officer,Graduate,1.0,0.13476742,5438.0,8.0,0.0,1.0,2.0,0.0,Bad
0.0,0.86170461,52.0,Male,West,8543.0,Ownhouse,Self_Emp,Professional,0.0,0.705641386,8543.0,11.0,0.0,1.0,0.0,1,Good
0.0,0.825199342,28.0,Female,Central,2426.0,Ownhouse,Non-officer,Professional,0.0,1.228265348,2426.0,17.0,0.0,1.0,0.0,0.0,Good
1.0,0.0,26.0,Male,South,1320.0,Ownhouse,Self_Emp,Matric,0.0,0.010598032,1320.0,3.0,0.0,0.0,0.0,0.0,Bad
0.0,0.0,52.0,Female,Central,,Ownhouse,Self_Emp,Graduate,0.0,0.0,,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.056314308,78.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,1341.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.013750452,65.0,Female,South,14925.0,Ownhouse,Officer1,Post-Grad,0.0,0.05976149,14925.0,11.0,0.0,2.0,0.0,1.0,Good
0.0,0.007541047,54.0,Male,East,15000.0,Rented,Self_Emp,Professional,0.0,0.002066529,15000.0,10.0,0.0,0.0,0.0,3.0,Good
1.0,1.186290323,29.0,Male,South,4000.0,Ownhouse,Self_Emp,Matric,4.0,0.689327668,4000.0,10.0,4.0,2.0,1.0,0.0,Bad
0.0,0.361416496,31.0,Female,Central,1990.0,Ownhouse,Officer2,Professional,0.0,0.408337519,1990.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.053813857,47.0,Male,West,11000.0,Rented,Non-officer,Graduate,0.0,0.336878466,11000.0,14.0,0.0,2.0,0.0,3.0,Good
0.0,0.064535011,80.0,Male,West,,Ownhouse,Self_Emp,Professional,0.0,1135.0,,6.0,0.0,1.0,0.0,,Good
0.0,0.07495989,70.0,Female,Central,10166.0,Rented,Non-officer,Professional,0.0,0.323202518,10166.0,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.162167012,79.0,Male,West,4475.0,Rented,Self_Emp,Professional,0.0,0.329982127,4475.0,14.0,0.0,2.0,0.0,0,Good
0.0,0.382747401,49.0,Male,West,2600.0,Rented,Officer2,Professional,2.0,0.211841599,2600.0,4.0,0.0,0.0,0.0,2,Good
0.0,0.261530329,63.0,Male,North,9100.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.422041534,9100.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.005139897,51.0,Female,North,,Ownhouse,Self_Emp,Matric,0.0,7.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.374525095,34.0,Male,Central,2200.0,Rented,Non-officer,Professional,1.0,0.199000454,2200.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.9999999,25.0,Female,Central,3300.0,Rented,Self_Emp,Professional,0.0,0.021205695,3300.0,1.0,0.0,0.0,1.0,1.0,Good
0.0,0.030752224,79.0,Female,North,,Ownhouse,Non-officer,Graduate,0.0,20.0,,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.474840816,57.0,Male,Central,7666.0,Ownhouse,Self_Emp,Professional,0.0,0.376157558,7666.0,10.0,0.0,2.0,0.0,2.0,Good
1.0,0.54897424,55.0,Female,West,,Rented,Officer1,Post-Grad,2.0,26675.0,,34.0,0.0,0.0,0.0,0.0,Bad
0.0,0.9999999,42.0,Male,South,26000.0,Ownhouse,Self_Emp,Matric,0.0,0.290104227,26000.0,4.0,0.0,3.0,0.0,1.0,Good
0.0,0.060414988,61.0,Female,North,13800.0,Ownhouse,Officer1,Post-Grad,0.0,0.228099413,13800.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.153003495,60.0,Male,Central,4702.0,Ownhouse,Self_Emp,Professional,0.0,0.264937274,4702.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,80.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.000891045,41.0,Male,Central,7681.0,Ownhouse,Officer2,Professional,0.0,0.347435564,7681.0,7.0,0.0,1.0,0.0,2.0,Good
0.0,0.064793521,73.0,Male,Central,,Ownhouse,Self_Emp,Professional,0.0,19.0,,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,65.0,Male,East,5000.0,Rented,Non-officer,Professional,0.0,0.167166567,5000.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.016432786,51.0,Male,West,,Rented,Officer2,Professional,0.0,14.0,,1.0,0.0,0.0,0.0,0,Good
0.0,0.189800283,40.0,Female,North,9600.0,Rented,Officer1,Post-Grad,0.0,0.292782002,9600.0,4.0,0.0,2.0,0.0,0.0,Good
0.0,0.02707207,59.0,Male,East,2700.0,Ownhouse,Self_Emp,Professional,0.0,0.624583488,2700.0,9.0,0.0,0.0,1.0,2,Good
0.0,0.695420305,40.0,Female,Central,5350.0,Rented,Non-officer,Professional,0.0,0.13474117,5350.0,4.0,0.0,1.0,0.0,1.0,Good
1.0,0.9999999,50.0,Male,North,5256.0,Rented,Non-officer,Graduate,2.0,0.128019783,5256.0,1.0,0.0,0.0,1.0,0.0,Bad
0.0,0.462252097,55.0,Male,East,,Rented,Non-officer,Professional,0.0,1866.0,,7.0,0.0,2.0,1.0,0.0,Good
0.0,0.010117219,40.0,Female,East,6750.0,Rented,Self_Emp,Post-Grad,0.0,0.189453414,6750.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.069083185,55.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,4836.0,,18.0,0.0,3.0,0.0,0.0,Good
0.0,0.034898463,59.0,Female,North,16600.0,Ownhouse,Self_Emp,Post-Grad,0.0,4.521173423,16600.0,24.0,0.0,4.0,0.0,0.0,Good
0.0,0.547805527,46.0,Male,Central,,Rented,Self_Emp,Professional,0.0,1816.0,,7.0,0.0,1.0,0.0,2.0,Good
1.0,0.9999999,41.0,Female,North,10500.0,Ownhouse,Self_Emp,Matric,0.0,0.023712027,10500.0,1.0,0.0,1.0,0.0,2.0,Bad
0.0,0.667923314,39.0,Male,Central,8500.0,Rented,Self_Emp,Graduate,0.0,0.401717445,8500.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.018074746,44.0,Male,North,,Rented,Non-officer,Graduate,0.0,2994.0,,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.038606373,51.0,Female,North,3300.0,Ownhouse,Officer1,Post-Grad,0.0,0.229930324,3300.0,15.0,0.0,1.0,0.0,1.0,Good
0.0,1.662944755,39.0,Male,West,3750.0,Rented,Non-officer,Graduate,0.0,0.506264996,3750.0,5.0,0.0,1.0,0.0,2.0,Good
0.0,0.410107161,50.0,Male,Central,7333.0,Ownhouse,Officer1,Professional,1.0,0.411235342,7333.0,19.0,0.0,1.0,0.0,1.0,Good
0.0,0.041455812,76.0,Male,West,4060.0,Ownhouse,Self_Emp,Professional,0.0,0.163260281,4060.0,6.0,0.0,1.0,0.0,0,Good
0.0,0.0,68.0,Male,South,1000.0,Ownhouse,Self_Emp,Matric,0.0,0.264735265,1000.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.548471224,61.0,Male,Central,3800.0,Ownhouse,Officer3,Professional,0.0,0.693238621,3800.0,14.0,0.0,2.0,0.0,0.0,Good
0.0,0.9999999,34.0,Female,East,,Rented,Officer3,Post-Grad,98.0,0.0,,0.0,98.0,0.0,98.0,0.0,Good
0.0,0.025891985,70.0,Female,North,4000.0,Rented,Officer1,Post-Grad,0.0,0.013496626,4000.0,12.0,0.0,0.0,0.0,1.0,Good
0.0,3.240632806,36.0,Male,Central,7463.0,Rented,Non-officer,Graduate,0.0,0.136254019,7463.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.014031805,89.0,Female,East,1986.0,Rented,Self_Emp,Post-Grad,0.0,0.006542526,1986.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.017871796,68.0,Female,West,8200.0,Ownhouse,Non-officer,Graduate,0.0,0.390684063,8200.0,16.0,0.0,2.0,0.0,0.0,Good
0.0,0.845712653,46.0,Male,West,4676.0,Rented,Self_Emp,Professional,0.0,0.578362198,4676.0,14.0,0.0,2.0,0.0,3,Good
0.0,0.165041515,58.0,Female,East,4100.0,Rented,Officer3,Post-Grad,0.0,0.311875152,4100.0,18.0,0.0,1.0,0.0,1.0,Good
0.0,0.886117438,39.0,Female,Central,4230.0,Rented,Self_Emp,Professional,1.0,0.779248405,4230.0,8.0,0.0,2.0,0.0,2.0,Good
0.0,0.0,53.0,Male,North,6000.0,Rented,Non-officer,Graduate,0.0,0.126812198,6000.0,14.0,0.0,0.0,0.0,0.0,Good
0.0,0.307058301,56.0,Male,North,2500.0,Ownhouse,Non-officer,Graduate,0.0,0.673730508,2500.0,13.0,0.0,2.0,0.0,0.0,Good
0.0,0.661916904,37.0,Male,South,0.0,Ownhouse,Self_Emp,Matric,0.0,2955.0,0.0,4.0,0.0,1.0,0.0,1.0,Good
0.0,0.0,44.0,Male,West,8000.0,Ownhouse,Non-officer,Graduate,0.0,0.359330084,8000.0,4.0,0.0,2.0,0.0,3.0,Good
0.0,0.062871362,47.0,Male,West,6300.0,Ownhouse,Non-officer,Graduate,0.0,0.099825425,6300.0,16.0,0.0,1.0,0.0,1.0,Good
0.0,0.041110249,29.0,Female,South,8000.0,Ownhouse,Officer3,Post-Grad,0.0,0.432195976,8000.0,7.0,0.0,2.0,0.0,1.0,Good
0.0,0.029878794,50.0,Male,South,13333.0,Ownhouse,Self_Emp,PhD,0.0,0.318734063,13333.0,11.0,0.0,3.0,0.0,1.0,Good
0.0,0.686094921,52.0,Male,East,,Ownhouse,Self_Emp,Professional,0.0,2211.0,,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.094989446,42.0,Female,Central,5000.0,Ownhouse,Self_Emp,Professional,0.0,0.282743451,5000.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.068038735,55.0,Male,South,1000.0,Ownhouse,Self_Emp,PhD,0.0,2.496503497,1000.0,6.0,0.0,1.0,0.0,2.0,Good
0.0,0.009395276,63.0,Male,North,7513.0,Ownhouse,Non-officer,Graduate,1.0,0.358929997,7513.0,24.0,0.0,2.0,0.0,1.0,Good
0.0,0.228056234,67.0,Male,Central,4310.0,Ownhouse,Officer1,Professional,0.0,0.110415217,4310.0,8.0,0.0,0.0,0.0,1.0,Good
0.0,0.039550136,59.0,Male,Central,9022.0,Ownhouse,Self_Emp,Professional,0.0,0.290812368,9022.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.037055944,51.0,Female,Central,6666.0,Rented,Non-officer,Professional,0.0,0.385630718,6666.0,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.778222178,48.0,Female,Central,,Rented,Non-officer,Graduate,0.0,1925.0,,7.0,0.0,2.0,0.0,2.0,Good
0.0,0.9999999,46.0,Male,Central,0.0,Ownhouse,Officer2,Professional,1.0,4018.0,0.0,4.0,0.0,1.0,0.0,3.0,Good
0.0,0.255744256,27.0,Male,Central,2000.0,Rented,Self_Emp,Professional,0.0,0.51974013,2000.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.006762908,62.0,Male,East,14200.0,Rented,Officer3,Professional,0.0,0.155834096,14200.0,9.0,0.0,3.0,0.0,1,Good
0.0,0.033239795,63.0,Male,Central,,Rented,Non-officer,Graduate,0.0,1529.0,,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,38.0,Female,Central,7190.0,Rented,Self_Emp,Graduate,0.0,0.197469059,7190.0,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.149292413,46.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,1220.0,,14.0,0.0,2.0,0.0,0.0,Good
0.0,0.235409195,40.0,Male,East,,Ownhouse,Officer1,Professional,1.0,850.0,,7.0,0.0,1.0,0.0,2,Good
0.0,0.04019836,74.0,Male,Central,14000.0,Rented,Officer2,Professional,0.0,0.309335047,14000.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,1.598006645,49.0,Male,South,4322.0,Ownhouse,Self_Emp,Professional,0.0,0.161693269,4322.0,2.0,0.0,0.0,2.0,2,Good
0.0,0.673817505,59.0,Male,West,9116.0,Ownhouse,Self_Emp,Graduate,1.0,0.736974882,9116.0,12.0,0.0,4.0,0.0,0.0,Good
0.0,0.153463124,44.0,Female,North,,Ownhouse,Officer1,Post-Grad,0.0,5519.0,,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.212461442,47.0,Female,Central,8780.0,Rented,Self_Emp,Graduate,0.0,0.449720988,8780.0,26.0,0.0,3.0,0.0,2.0,Good
0.0,0.691342535,41.0,Male,West,3827.0,Rented,Non-officer,Professional,0.0,0.142110763,3827.0,3.0,0.0,0.0,0.0,2,Good
0.0,0.023740133,68.0,Male,West,13964.0,Rented,Self_Emp,Professional,0.0,0.120014322,13964.0,16.0,0.0,0.0,0.0,2,Good
0.0,0.203628959,56.0,Male,Central,,Ownhouse,Officer2,Professional,0.0,1538.0,,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,52.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,1444.0,,4.0,0.0,1.0,0.0,4.0,Good
0.0,0.02554499,38.0,Male,Central,5120.0,Ownhouse,Officer2,Professional,0.0,0.331185315,5120.0,8.0,0.0,1.0,0.0,1.0,Good
0.0,0.016207658,64.0,Female,North,4000.0,Ownhouse,Officer1,Post-Grad,0.0,0.320419895,4000.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,43.0,Male,West,6083.0,Ownhouse,Self_Emp,Matric,0.0,0.453155819,6083.0,3.0,0.0,2.0,0.0,0.0,Good
0.0,0.699830017,47.0,Female,Central,4166.0,Rented,Self_Emp,Post-Grad,0.0,0.37724982,4166.0,4.0,0.0,1.0,0.0,0.0,Good
1.0,0.924088936,39.0,Female,West,6581.0,Ownhouse,Non-officer,Professional,1.0,0.267851717,6581.0,7.0,0.0,0.0,2.0,4.0,Bad
0.0,0.787591837,71.0,Female,East,4000.0,Rented,Officer3,Post-Grad,0.0,0.371157211,4000.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.076452229,70.0,Male,Central,8700.0,Ownhouse,Self_Emp,Graduate,0.0,0.470865418,8700.0,14.0,0.0,2.0,1.0,2.0,Good
0.0,0.141771646,45.0,Male,Central,,Rented,Self_Emp,Professional,0.0,2596.0,,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.049386156,59.0,Female,East,3300.0,Rented,Self_Emp,Post-Grad,0.0,0.419872766,3300.0,12.0,0.0,1.0,0.0,1.0,Good
1.0,0.9999999,50.0,Female,West,3225.0,Rented,Non-officer,PhD,4.0,0.416924985,3225.0,6.0,0.0,1.0,0.0,0.0,Bad
0.0,0.396171129,71.0,Female,North,3315.0,Ownhouse,Officer1,Post-Grad,0.0,0.367310012,3315.0,19.0,0.0,0.0,0.0,0.0,Good
0.0,0.010923661,58.0,Female,North,,Ownhouse,Officer1,Post-Grad,0.0,3216.0,,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.059358693,56.0,Female,Central,7500.0,Rented,Officer1,Post-Grad,0.0,0.428742834,7500.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.063430469,43.0,Male,Central,5829.0,Ownhouse,Self_Emp,Professional,0.0,0.4,5829.0,8.0,0.0,1.0,0.0,3.0,Good
0.0,0.438960029,63.0,Male,Central,,Rented,Officer2,Professional,0.0,2973.0,,10.0,2.0,1.0,1.0,0.0,Good
0.0,0.027434268,61.0,Female,East,11249.0,Rented,Officer1,Post-Grad,0.0,0.134222222,11249.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.030614207,41.0,Male,North,7000.0,Ownhouse,Non-officer,Graduate,0.0,0.553920868,7000.0,14.0,0.0,1.0,0.0,2.0,Good
0.0,0.52003478,26.0,Male,West,4500.0,Ownhouse,Self_Emp,Professional,0.0,0.302599422,4500.0,5.0,0.0,0.0,0.0,0,Good
0.0,0.020111606,63.0,Male,North,,Ownhouse,Self_Emp,Post-Grad,1.0,2314.0,,10.0,0.0,2.0,1.0,0.0,Good
0.0,0.152769446,40.0,Male,North,3916.0,Ownhouse,Officer1,Post-Grad,0.0,0.472555527,3916.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.079370576,41.0,Male,North,3000.0,Ownhouse,Non-officer,Graduate,0.0,0.335888037,3000.0,14.0,0.0,1.0,0.0,0.0,Good
0.0,0.029174271,37.0,Male,West,1250.0,Ownhouse,Non-officer,Graduate,0.0,1.414868106,1250.0,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.876424715,43.0,Female,West,3700.0,Ownhouse,Non-officer,Graduate,0.0,0.165360713,3700.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,1.050949051,30.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,175.0,,3.0,1.0,0.0,0.0,0.0,Good
0.0,0.9999999,51.0,Female,East,5093.0,Rented,Officer1,Post-Grad,0.0,0.696113074,5093.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.051047064,63.0,Male,Central,8645.0,Rented,Officer2,Professional,0.0,0.037820958,8645.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.199379503,60.0,Male,West,12000.0,Ownhouse,Officer2,Professional,0.0,0.039330056,12000.0,7.0,0.0,0.0,0.0,0,Good
1.0,1.012164639,37.0,Male,North,4000.0,Rented,Non-officer,Graduate,3.0,0.333666583,4000.0,11.0,0.0,0.0,0.0,2.0,Bad
0.0,0.470389547,35.0,Female,Central,12333.0,Rented,Officer1,Post-Grad,0.0,0.383654938,12333.0,9.0,0.0,1.0,0.0,1.0,Good
0.0,0.0,65.0,Male,West,2215.0,Ownhouse,Self_Emp,Matric,0.0,0.0,2215.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.283081758,31.0,Female,East,4000.0,Rented,Officer3,Post-Grad,0.0,0.218445389,4000.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.032063489,54.0,Female,North,10000.0,Ownhouse,Non-officer,Graduate,0.0,0.269673033,10000.0,19.0,0.0,1.0,0.0,4.0,Good
0.0,0.070729212,42.0,Female,East,3800.0,Rented,Officer1,Post-Grad,1.0,0.120231518,3800.0,5.0,0.0,0.0,0.0,1.0,Good
0.0,0.9999999,22.0,Female,Central,,Rented,Non-officer,Graduate,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,35.0,Male,Central,7348.0,Ownhouse,Non-officer,Professional,1.0,0.382637093,7348.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,70.0,Male,North,8600.0,Rented,Self_Emp,Graduate,0.0,0.292872922,8600.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.256097052,67.0,Female,Central,7848.0,Ownhouse,Self_Emp,Graduate,0.0,0.261434578,7848.0,18.0,0.0,1.0,0.0,0.0,Good
0.0,0.960335978,57.0,Female,South,2446.0,Ownhouse,Officer1,Post-Grad,0.0,0.682468329,2446.0,4.0,0.0,2.0,0.0,0.0,Good
0.0,1.007984032,27.0,Male,South,1200.0,Ownhouse,Self_Emp,Matric,0.0,0.012489592,1200.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.195088554,49.0,Female,North,,Ownhouse,Officer1,Post-Grad,0.0,3033.0,,24.0,0.0,2.0,0.0,0.0,Good
0.0,0.029784256,54.0,Male,Central,,Ownhouse,Officer2,Professional,0.0,5599.0,,14.0,0.0,3.0,0.0,0.0,Good
0.0,0.007794291,39.0,Female,North,2450.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.003263974,2450.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.405421921,38.0,Female,Central,,Rented,Non-officer,Professional,0.0,218.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.011551807,50.0,Male,West,9000.0,Ownhouse,Self_Emp,Matric,0.0,0.16575936,9000.0,16.0,0.0,1.0,0.0,2.0,Good
0.0,0.091900386,83.0,Male,Central,5500.0,Rented,Non-officer,Graduate,0.0,0.010543538,5500.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.143581412,49.0,Male,Central,3028.0,Rented,Non-officer,Professional,0.0,0.109937273,3028.0,8.0,0.0,0.0,0.0,4.0,Good
0.0,0.29667103,49.0,Male,South,6353.0,Ownhouse,Self_Emp,Matric,0.0,0.806735914,6353.0,9.0,0.0,2.0,0.0,4.0,Good
0.0,0.079638407,66.0,Female,Central,6600.0,Ownhouse,Non-officer,Graduate,0.0,0.017876079,6600.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.107021132,48.0,Female,Central,3500.0,Rented,Non-officer,Graduate,0.0,0.009711511,3500.0,4.0,0.0,0.0,0.0,1.0,Good
0.0,0.039288559,42.0,Female,Central,4400.0,Rented,Self_Emp,Post-Grad,0.0,0.504885253,4400.0,4.0,0.0,1.0,0.0,2.0,Good
0.0,0.244582292,43.0,Female,North,7083.0,Ownhouse,Self_Emp,Post-Grad,1.0,0.382128741,7083.0,15.0,0.0,2.0,0.0,2.0,Good
0.0,0.0,62.0,Male,East,,Rented,Self_Emp,Professional,0.0,168.0,,4.0,1.0,0.0,0.0,0.0,Good
0.0,0.031145368,75.0,Male,North,2328.0,Ownhouse,Non-officer,Graduate,0.0,0.017174753,2328.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,25.0,Female,North,850.0,Rented,Officer1,Post-Grad,0.0,0.0,850.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.023634829,57.0,Female,West,10833.0,Ownhouse,Non-officer,Graduate,0.0,0.21515599,10833.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.499648919,54.0,Male,North,7000.0,Ownhouse,Self_Emp,PhD,0.0,0.353092415,7000.0,12.0,0.0,1.0,0.0,1.0,Good
0.0,0.053015557,48.0,Female,North,,Rented,Non-officer,Graduate,0.0,2937.0,,8.0,0.0,1.0,0.0,0.0,Good
