NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.130082849,26.0,Female,East,5458.0,Rented,Officer3,Post-Grad,0.0,0.07803627,5458.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.195680863,44.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,5148.0,,19.0,0.0,2.0,0.0,2.0,Good
0.0,0.022360167,87.0,Male,South,10500.0,Rented,Self_Emp,Professional,0.0,0.0029521,10500.0,11.0,0.0,0.0,0.0,0,Good
0.0,0.376551372,70.0,Female,Central,11250.0,Rented,Self_Emp,Graduate,0.0,0.294018309,11250.0,16.0,0.0,2.0,0.0,2.0,Good
0.0,0.058792388,55.0,Male,Central,0.0,Rented,Self_Emp,Professional,0.0,346.0,0.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.057323779,28.0,Male,Central,0.0,Ownhouse,Non-officer,Graduate,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.089722757,42.0,Male,North,4690.0,Ownhouse,Officer1,Post-Grad,0.0,0.251119164,4690.0,5.0,0.0,1.0,0.0,4.0,Good
0.0,0.00277345,56.0,Male,Central,,Rented,Self_Emp,Professional,0.0,7351.0,,13.0,0.0,3.0,0.0,1.0,Good
0.0,0.231831982,44.0,Male,South,12667.0,Ownhouse,Self_Emp,PhD,0.0,0.192690243,12667.0,6.0,0.0,1.0,0.0,2.0,Good
0.0,0.520282187,39.0,Male,North,6000.0,Ownhouse,Self_Emp,PhD,0.0,0.003999333,6000.0,4.0,0.0,0.0,0.0,1.0,Good
0.0,0.095506694,46.0,Male,East,5166.0,Rented,Officer3,Professional,0.0,0.679504548,5166.0,21.0,0.0,1.0,0.0,2.0,Good
0.0,0.465403841,42.0,Male,Central,3142.0,Ownhouse,Officer2,Professional,0.0,0.017499205,3142.0,4.0,0.0,0.0,0.0,3.0,Good
0.0,0.0,73.0,Male,Central,,Ownhouse,Self_Emp,Graduate,0.0,2104.0,,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,45.0,Male,Central,3800.0,Rented,Self_Emp,Professional,0.0,0.409892134,3800.0,4.0,0.0,1.0,0.0,1.0,Good
0.0,0.965008748,45.0,Female,East,1800.0,Rented,Self_Emp,Post-Grad,2.0,0.140477512,1800.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.089992914,48.0,Male,West,8080.0,Rented,Non-officer,Professional,0.0,0.701645836,8080.0,10.0,0.0,5.0,0.0,0,Good
0.0,0.269150272,38.0,Female,North,9400.0,Ownhouse,Officer3,Post-Grad,0.0,0.063822998,9400.0,10.0,0.0,0.0,0.0,1.0,Good
0.0,0.590404177,35.0,Male,Central,4368.0,Rented,Non-officer,Professional,0.0,1.058823529,4368.0,5.0,0.0,2.0,0.0,1.0,Good
0.0,0.144400464,54.0,Male,West,5366.0,Ownhouse,Officer2,Professional,0.0,0.496739333,5366.0,10.0,0.0,2.0,0.0,0,Good
0.0,0.990002,77.0,Male,Central,3500.0,Rented,Non-officer,Graduate,1.0,0.387603542,3500.0,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.061431286,52.0,Male,South,4680.0,Ownhouse,Self_Emp,Matric,0.0,0.573381756,4680.0,10.0,0.0,4.0,0.0,0.0,Good
0.0,0.082576348,49.0,Male,West,7660.0,Rented,Self_Emp,Professional,0.0,0.052995692,7660.0,21.0,0.0,0.0,0.0,2,Good
0.0,0.001677392,82.0,Female,North,189.0,Ownhouse,Officer3,Post-Grad,0.0,0.015789474,189.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.485606046,32.0,Female,North,8750.0,Ownhouse,Self_Emp,Matric,0.0,0.463261342,8750.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.984448557,46.0,Female,North,4700.0,Ownhouse,Officer3,Post-Grad,0.0,0.810253138,4700.0,10.0,0.0,2.0,0.0,4.0,Good
0.0,0.013362125,46.0,Female,East,9000.0,Rented,Officer3,Post-Grad,0.0,0.248527941,9000.0,10.0,0.0,1.0,0.0,1.0,Good
0.0,0.9999999,43.0,Female,South,2206.0,Ownhouse,Officer3,Post-Grad,1.0,0.487539647,2206.0,2.0,0.0,0.0,0.0,1.0,Good
0.0,0.262989628,40.0,Male,Central,12424.0,Rented,Self_Emp,Professional,0.0,0.172394366,12424.0,10.0,0.0,0.0,0.0,1.0,Good
0.0,0.203901,65.0,Male,West,,Ownhouse,Self_Emp,Professional,0.0,37.0,,2.0,0.0,0.0,0.0,0,Good
1.0,1.010366531,78.0,Male,West,12855.0,Rented,Self_Emp,Professional,2.0,0.463752334,12855.0,10.0,0.0,1.0,1.0,0,Bad
1.0,0.0,36.0,Female,West,,Rented,Officer3,Post-Grad,1.0,799.0,,6.0,1.0,0.0,0.0,0.0,Bad
0.0,0.039187071,61.0,Male,South,3073.0,Ownhouse,Self_Emp,Matric,0.0,0.269355888,3073.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.17296921,53.0,Male,Central,8400.0,Ownhouse,Self_Emp,Professional,0.0,0.403285323,8400.0,12.0,1.0,2.0,0.0,1.0,Good
0.0,0.9999999,24.0,Male,West,4333.0,Ownhouse,Non-officer,Professional,0.0,0.05376096,4333.0,4.0,0.0,0.0,0.0,0,Good
1.0,0.9999999,57.0,Male,West,1460.0,Ownhouse,Non-officer,Professional,0.0,0.298425736,1460.0,1.0,1.0,0.0,0.0,0.0,Bad
0.0,0.010302553,90.0,Female,North,10000.0,Ownhouse,Officer3,Post-Grad,0.0,0.00439956,10000.0,10.0,0.0,0.0,0.0,1.0,Good
0.0,0.409015631,61.0,Female,South,16533.0,Ownhouse,Self_Emp,Matric,0.0,0.427966614,16533.0,15.0,0.0,3.0,0.0,1.0,Good
0.0,0.076402077,68.0,Male,West,3000.0,Ownhouse,Non-officer,Graduate,0.0,0.08263912,3000.0,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.859626183,45.0,Female,North,6166.0,Ownhouse,Non-officer,Graduate,0.0,0.214528944,6166.0,10.0,0.0,0.0,0.0,1.0,Good
0.0,0.221444504,74.0,Male,West,3788.0,Ownhouse,Self_Emp,Matric,1.0,0.455265241,3788.0,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.06525965,29.0,Female,Central,,Rented,Non-officer,Graduate,0.0,487.0,,3.0,0.0,0.0,0.0,,Good
0.0,0.000468445,41.0,Female,North,8333.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.207583393,8333.0,11.0,0.0,2.0,1.0,0.0,Good
0.0,0.678031475,36.0,Male,North,4250.0,Rented,Non-officer,Graduate,1.0,0.572100682,4250.0,10.0,0.0,1.0,0.0,1.0,Good
0.0,0.245932862,52.0,Male,West,10000.0,Rented,Officer2,Professional,0.0,0.304069593,10000.0,16.0,0.0,7.0,0.0,1,Good
0.0,0.297421247,26.0,Male,North,1800.0,Ownhouse,Self_Emp,Matric,0.0,0.207107163,1800.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.035759428,65.0,Male,Central,7484.0,Rented,Non-officer,Graduate,0.0,0.281496326,7484.0,8.0,0.0,1.0,0.0,1.0,Good
0.0,0.856531944,38.0,Male,Central,2833.0,Ownhouse,Non-officer,Professional,0.0,1.636203246,2833.0,9.0,0.0,2.0,0.0,1.0,Good
0.0,0.789480102,58.0,Male,Central,1500.0,Ownhouse,Non-officer,Professional,0.0,0.387075283,1500.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.258369211,47.0,Male,Central,10160.0,Ownhouse,Officer2,Professional,0.0,0.466095857,10160.0,19.0,0.0,1.0,0.0,2.0,Good
0.0,0.012176457,48.0,Female,North,2361.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.0042337,2361.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.356537469,38.0,Male,North,5565.0,Rented,Self_Emp,Graduate,0.0,0.432087675,5565.0,8.0,0.0,1.0,0.0,2.0,Good
0.0,0.622438456,46.0,Female,West,2654.0,Rented,Officer1,Post-Grad,2.0,0.316007533,2654.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.068019621,50.0,Male,West,11000.0,Rented,Non-officer,Professional,0.0,0.058449232,11000.0,4.0,0.0,0.0,0.0,2,Good
0.0,0.715300618,33.0,Male,South,3800.0,Ownhouse,Self_Emp,Matric,0.0,0.213364904,3800.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.0,22.0,Male,South,929.0,Rented,Non-officer,Professional,0.0,0.0,929.0,2.0,0.0,0.0,0.0,0,Good
0.0,0.0,52.0,Male,Central,6009.0,Rented,Self_Emp,Professional,1.0,0.0,6009.0,4.0,0.0,0.0,1.0,2.0,Good
0.0,0.014666178,70.0,Male,North,5700.0,Ownhouse,Self_Emp,Matric,0.0,0.002280302,5700.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.008874723,75.0,Male,Central,2150.0,Ownhouse,Self_Emp,Professional,0.0,0.311483031,2150.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.316922198,64.0,Male,Central,,Ownhouse,Officer2,Professional,0.0,2593.0,,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.429718307,54.0,Male,North,5910.0,Ownhouse,Officer1,Post-Grad,3.0,0.50651328,5910.0,18.0,0.0,1.0,0.0,2.0,Good
0.0,0.439646552,63.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,4466.0,,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.025667864,47.0,Male,Central,10000.0,Rented,Non-officer,Professional,0.0,0.307969203,10000.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.032016161,60.0,Female,North,16000.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.163052309,16000.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.129433396,35.0,Female,North,12083.0,Ownhouse,Self_Emp,Graduate,1.0,0.412942734,12083.0,17.0,0.0,2.0,0.0,2.0,Good
0.0,0.385299252,71.0,Female,North,8700.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.341684864,8700.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.002748685,67.0,Male,Central,3400.0,Ownhouse,Non-officer,Professional,0.0,0.498382829,3400.0,12.0,0.0,2.0,1.0,0.0,Good
0.0,0.069544812,48.0,Female,South,4000.0,Ownhouse,Self_Emp,PhD,0.0,0.670332417,4000.0,7.0,0.0,1.0,0.0,2.0,Good
0.0,0.060489241,47.0,Male,North,7212.0,Rented,Non-officer,Graduate,0.0,0.082212672,7212.0,11.0,0.0,0.0,0.0,1.0,Good
0.0,0.9999999,44.0,Male,North,4500.0,Ownhouse,Officer3,Post-Grad,1.0,0.072428349,4500.0,1.0,0.0,0.0,0.0,4.0,Good
0.0,0.247699118,61.0,Male,Central,7200.0,Rented,Self_Emp,Professional,3.0,0.60630468,7200.0,13.0,0.0,3.0,2.0,1.0,Good
0.0,0.06271587,52.0,Female,Central,4500.0,Rented,Non-officer,Graduate,0.0,0.157076205,4500.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.106193681,51.0,Male,West,7083.0,Rented,Officer2,Professional,0.0,0.198757764,7083.0,5.0,0.0,1.0,0.0,2,Good
0.0,0.554681861,70.0,Male,Central,4920.0,Ownhouse,Non-officer,Professional,0.0,1.069498069,4920.0,15.0,0.0,2.0,0.0,0.0,Good
0.0,0.051224944,84.0,Male,Central,4397.0,Rented,Officer2,Professional,0.0,0.151432469,4397.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,40.0,Male,North,,Rented,Non-officer,Graduate,0.0,3359.0,,9.0,0.0,3.0,0.0,0.0,Good
0.0,0.266629777,58.0,Female,East,10620.0,Rented,Self_Emp,Post-Grad,0.0,0.14094718,10620.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.9999999,60.0,Male,North,2921.0,Ownhouse,Officer3,Post-Grad,0.0,0.208761123,2921.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.245914753,48.0,Female,South,6395.0,Ownhouse,Officer3,Post-Grad,0.0,0.219981238,6395.0,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.006547706,59.0,Male,West,,Ownhouse,Self_Emp,Professional,0.0,3570.0,,11.0,0.0,2.0,0.0,0,Good
0.0,0.0,43.0,Male,West,5708.0,Rented,Officer2,Professional,0.0,0.197057278,5708.0,3.0,0.0,1.0,0.0,2,Good
0.0,0.188711738,32.0,Male,East,3965.0,Ownhouse,Non-officer,Professional,0.0,0.649520928,3965.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.131947936,71.0,Male,East,11468.0,Rented,Self_Emp,Professional,0.0,0.071845845,11468.0,4.0,0.0,1.0,0.0,1,Good
0.0,0.0,43.0,Male,Central,8550.0,Ownhouse,Non-officer,Graduate,0.0,0.0,8550.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.03721824,66.0,Male,South,2083.0,Ownhouse,Self_Emp,Matric,0.0,1.044145873,2083.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.240383632,83.0,Male,West,6558.0,Ownhouse,Non-officer,Graduate,0.0,0.086293642,6558.0,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.514619883,63.0,Male,South,14592.0,Ownhouse,Self_Emp,Professional,0.0,0.211334201,14592.0,10.0,0.0,1.0,0.0,0,Good
0.0,0.0,26.0,Female,Central,1.0,Rented,Non-officer,Graduate,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.134023607,71.0,Male,Central,6556.0,Ownhouse,Non-officer,Graduate,0.0,0.46469422,6556.0,14.0,0.0,3.0,0.0,1.0,Good
0.0,0.916770807,30.0,Female,Central,2170.0,Rented,Self_Emp,Post-Grad,0.0,0.382312298,2170.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.065441855,67.0,Male,North,4129.0,Ownhouse,Self_Emp,Graduate,0.0,0.02590799,4129.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.42229084,57.0,Female,Central,4583.0,Rented,Non-officer,Graduate,0.0,0.473167539,4583.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,72.0,Male,Central,3775.0,Ownhouse,Officer2,Professional,0.0,0.0,3775.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.138401932,62.0,Male,West,5425.0,Rented,Non-officer,Professional,0.0,1.03814965,5425.0,16.0,0.0,7.0,0.0,0,Good
0.0,0.15094593,51.0,Male,West,4537.0,Ownhouse,Officer2,Professional,0.0,0.41449978,4537.0,26.0,0.0,2.0,0.0,3,Good
0.0,0.428586465,25.0,Male,East,2686.0,Ownhouse,Officer1,Professional,0.0,0.147004094,2686.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.439446367,66.0,Female,East,9500.0,Rented,Officer3,Post-Grad,0.0,0.019892643,9500.0,4.0,1.0,0.0,0.0,0.0,Good
0.0,0.442054424,56.0,Male,Central,9167.0,Ownhouse,Non-officer,Graduate,1.0,0.313699825,9167.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.45843253,36.0,Male,Central,12708.0,Rented,Self_Emp,Graduate,0.0,0.134314265,12708.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.01993531,65.0,Male,East,12160.0,Ownhouse,Self_Emp,Professional,0.0,0.003782584,12160.0,13.0,0.0,0.0,0.0,0.0,Good
0.0,0.262301327,73.0,Male,West,7000.0,Rented,Self_Emp,Graduate,0.0,0.752035424,7000.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.079857414,42.0,Female,South,10000.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.264773523,10000.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.0,41.0,Male,South,4200.0,Rented,Officer2,Professional,0.0,0.318019519,4200.0,6.0,0.0,1.0,0.0,1,Good
0.0,0.022631103,50.0,Female,East,7333.0,Rented,Officer3,Post-Grad,0.0,0.220616308,7333.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,54.0,Male,Central,4167.0,Ownhouse,Self_Emp,Graduate,0.0,0.125,4167.0,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.204437213,67.0,Male,West,8100.0,Ownhouse,Self_Emp,Professional,0.0,0.624737687,8100.0,16.0,0.0,2.0,0.0,1,Good
0.0,0.43804956,27.0,Male,Central,3750.0,Ownhouse,Self_Emp,Professional,4.0,0.148493735,3750.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.029810196,56.0,Female,Central,9450.0,Rented,Non-officer,Graduate,0.0,0.5130674,9450.0,11.0,0.0,1.0,0.0,1.0,Good
0.0,0.046557411,66.0,Male,Central,,Ownhouse,Non-officer,Graduate,0.0,3249.0,,15.0,0.0,1.0,0.0,0.0,Good
0.0,0.091325906,53.0,Female,North,10000.0,Ownhouse,Self_Emp,Matric,2.0,0.331666833,10000.0,13.0,0.0,3.0,0.0,2.0,Good
0.0,0.031532539,73.0,Male,North,5121.0,Ownhouse,Non-officer,Graduate,0.0,0.006052323,5121.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.064524618,38.0,Male,North,0.0,Ownhouse,Self_Emp,Post-Grad,0.0,1148.0,0.0,4.0,0.0,1.0,0.0,0.0,Good
1.0,0.618129534,67.0,Male,West,11600.0,Ownhouse,Officer2,Professional,2.0,0.74355659,11600.0,10.0,0.0,3.0,0.0,1.0,Bad
0.0,0.188580506,54.0,Male,Central,,Ownhouse,Non-officer,Graduate,0.0,1383.0,,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.027998445,81.0,Male,West,2500.0,Rented,Self_Emp,Professional,0.0,0.734106357,2500.0,9.0,0.0,1.0,0.0,0,Good
0.0,0.349770365,41.0,Male,South,10042.0,Rented,Non-officer,Professional,0.0,0.578910684,10042.0,10.0,0.0,3.0,0.0,0,Good
0.0,0.986602679,27.0,Female,East,4500.0,Rented,Self_Emp,Post-Grad,0.0,0.106865141,4500.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.01032434,58.0,Female,East,5800.0,Rented,Self_Emp,Post-Grad,0.0,0.406998793,5800.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.102702249,68.0,Male,South,9166.0,Ownhouse,Self_Emp,Matric,0.0,0.189047671,9166.0,6.0,0.0,2.0,0.0,1.0,Good
0.0,0.125994005,60.0,Female,Central,,Rented,Non-officer,Graduate,0.0,3068.0,,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.968494589,42.0,Female,North,,Ownhouse,Officer3,Post-Grad,0.0,2645.0,,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.090660623,30.0,Male,West,0.0,Rented,Officer2,Professional,0.0,274.0,0.0,4.0,0.0,0.0,0.0,0,Good
0.0,0.192085044,39.0,Female,South,6000.0,Ownhouse,Self_Emp,Matric,1.0,0.066155641,6000.0,4.0,0.0,0.0,0.0,1.0,Good
0.0,0.08619075,31.0,Female,North,5540.0,Ownhouse,Officer3,Post-Grad,1.0,0.016423028,5540.0,7.0,0.0,0.0,0.0,0.0,Good
1.0,0.9999999,36.0,Male,North,776.0,Ownhouse,Officer3,Post-Grad,0.0,0.0,776.0,0.0,1.0,0.0,0.0,3.0,Bad
0.0,0.363235766,63.0,Male,Central,5688.0,Rented,Self_Emp,Professional,0.0,0.31886096,5688.0,16.0,0.0,1.0,0.0,1.0,Good
0.0,0.189067022,47.0,Male,Central,13483.0,Ownhouse,Officer3,Professional,0.0,0.184366657,13483.0,5.0,0.0,1.0,0.0,2.0,Good
0.0,0.000153838,48.0,Female,Central,5000.0,Rented,Non-officer,Graduate,2.0,0.094181164,5000.0,7.0,0.0,0.0,0.0,3.0,Good
0.0,0.303537357,54.0,Male,Central,12202.0,Ownhouse,Officer2,Professional,1.0,0.283946571,12202.0,13.0,0.0,2.0,0.0,1.0,Good
0.0,0.273460978,46.0,Male,Central,9458.0,Ownhouse,Officer3,Professional,0.0,0.340733693,9458.0,14.0,0.0,1.0,0.0,3.0,Good
0.0,0.0,31.0,Male,East,2916.0,Ownhouse,Self_Emp,Professional,0.0,0.94789167,2916.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.015038921,45.0,Female,East,7200.0,Rented,Officer1,Post-Grad,0.0,0.552006666,7200.0,6.0,0.0,2.0,0.0,4.0,Good
1.0,0.982134127,68.0,Female,West,3575.0,Rented,Officer3,Post-Grad,2.0,0.888422819,3575.0,13.0,0.0,2.0,1.0,0.0,Bad
0.0,0.459435265,62.0,Male,Central,9141.0,Ownhouse,Non-officer,Graduate,0.0,0.629621527,9141.0,22.0,0.0,2.0,0.0,0.0,Good
0.0,0.055817897,70.0,Female,East,8033.0,Rented,Officer1,Post-Grad,0.0,0.068707991,8033.0,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.344646967,57.0,Male,North,10958.0,Ownhouse,Self_Emp,PhD,0.0,0.476685829,10958.0,16.0,0.0,2.0,0.0,3.0,Good
0.0,0.498482853,53.0,Female,Central,2500.0,Ownhouse,Self_Emp,Graduate,0.0,0.480607757,2500.0,15.0,0.0,0.0,0.0,0.0,Good
0.0,0.80141844,28.0,Female,Central,3000.0,Ownhouse,Non-officer,Graduate,1.0,0.196267911,3000.0,5.0,0.0,0.0,2.0,0.0,Good
0.0,0.040152357,57.0,Male,Central,3465.0,Rented,Officer1,Professional,0.0,0.602135026,3465.0,24.0,0.0,2.0,0.0,0.0,Good
0.0,0.980403919,32.0,Male,South,2300.0,Rented,Self_Emp,Professional,0.0,0.203389831,2300.0,4.0,0.0,0.0,0.0,0,Good
0.0,0.157949322,57.0,Male,North,14200.0,Ownhouse,Self_Emp,PhD,0.0,0.324272939,14200.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.9999999,26.0,Female,Central,2251.0,Ownhouse,Non-officer,Graduate,0.0,0.110124334,2251.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,67.0,Male,North,4501.0,Ownhouse,Non-officer,Graduate,0.0,0.224122612,4501.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.009993338,23.0,Female,East,898.0,Rented,Officer3,Post-Grad,0.0,0.0,898.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.969621941,43.0,Female,Central,4400.0,Ownhouse,Self_Emp,Graduate,0.0,0.227675528,4400.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.014725934,40.0,Male,Central,3300.0,Rented,Self_Emp,Graduate,0.0,0.001211754,3300.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.259617356,36.0,Male,South,7500.0,Ownhouse,Self_Emp,PhD,0.0,0.155845887,7500.0,9.0,0.0,0.0,0.0,1.0,Good
0.0,0.016032418,60.0,Female,South,11233.0,Ownhouse,Self_Emp,Matric,0.0,0.176428699,11233.0,13.0,0.0,1.0,0.0,1.0,Good
0.0,0.002932942,52.0,Female,East,8000.0,Rented,Officer3,Post-Grad,3.0,0.092863392,8000.0,8.0,0.0,0.0,0.0,2.0,Good
0.0,0.826015471,45.0,Male,North,0.0,Ownhouse,Officer3,Post-Grad,2.0,1392.0,0.0,10.0,0.0,0.0,0.0,3.0,Good
1.0,0.561098466,50.0,Female,North,13169.0,Ownhouse,Non-officer,Graduate,1.0,0.066514806,13169.0,5.0,0.0,0.0,1.0,2.0,Bad
0.0,0.9999999,66.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,4115.0,,4.0,0.0,2.0,0.0,,Good
0.0,0.920157371,40.0,Female,Central,3100.0,Ownhouse,Non-officer,Professional,0.0,0.664301838,3100.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.04020495,65.0,Female,Central,12866.0,Ownhouse,Non-officer,Professional,0.0,0.164529416,12866.0,5.0,0.0,1.0,1.0,1.0,Good
0.0,0.153005298,40.0,Male,South,12066.0,Ownhouse,Non-officer,Professional,0.0,0.356923842,12066.0,12.0,0.0,2.0,0.0,2,Good
0.0,0.006073383,36.0,Male,North,0.0,Ownhouse,Non-officer,Graduate,0.0,1826.0,0.0,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.007973474,55.0,Female,South,9116.0,Ownhouse,Self_Emp,Matric,0.0,0.171767029,9116.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.183234776,55.0,Female,South,11100.0,Ownhouse,Self_Emp,Matric,0.0,0.280965679,11100.0,11.0,0.0,2.0,0.0,1.0,Good
1.0,0.971923977,40.0,Male,West,5236.0,Ownhouse,Officer2,Professional,5.0,0.92037426,5236.0,10.0,4.0,4.0,0.0,2,Bad
0.0,0.161410865,62.0,Male,Central,,Ownhouse,Self_Emp,Graduate,0.0,561.0,,20.0,0.0,0.0,0.0,0.0,Good
0.0,0.010348983,47.0,Male,West,0.0,Rented,Officer1,Professional,0.0,25.0,0.0,10.0,0.0,0.0,0.0,0,Good
0.0,0.000891045,41.0,Male,Central,7681.0,Ownhouse,Officer2,Professional,0.0,0.347435564,7681.0,7.0,0.0,1.0,0.0,2.0,Good
0.0,0.675237367,70.0,Female,East,4833.0,Rented,Self_Emp,Post-Grad,1.0,1.338436078,4833.0,13.0,0.0,2.0,0.0,0.0,Good
0.0,0.00462704,42.0,Male,North,,Rented,Non-officer,Graduate,0.0,2926.0,,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.516604713,41.0,Male,Central,10400.0,Rented,Self_Emp,Professional,0.0,0.271127776,10400.0,9.0,0.0,2.0,0.0,5.0,Good
0.0,0.957505902,49.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,2257.0,,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.179202311,55.0,Male,North,5600.0,Ownhouse,Non-officer,Graduate,0.0,0.194965185,5600.0,11.0,0.0,1.0,0.0,2.0,Good
0.0,0.013748772,52.0,Male,West,2000.0,Ownhouse,Officer3,Professional,0.0,0.001999,2000.0,2.0,0.0,0.0,0.0,0,Good
0.0,0.006371131,57.0,Female,Central,11800.0,Rented,Self_Emp,Professional,0.0,0.20311838,11800.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.051090947,42.0,Male,North,,Rented,Non-officer,Graduate,0.0,1064.0,,12.0,0.0,1.0,0.0,4.0,Good
0.0,0.129668965,31.0,Female,West,3600.0,Ownhouse,Non-officer,Graduate,0.0,0.296861983,3600.0,9.0,0.0,1.0,0.0,0.0,Good
1.0,0.016017375,59.0,Male,North,4000.0,Ownhouse,Non-officer,Graduate,1.0,0.241189703,4000.0,10.0,0.0,1.0,0.0,0.0,Bad
0.0,0.9999999,90.0,Male,Central,,Rented,Non-officer,Professional,0.0,0.0,,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.327227713,58.0,Male,South,,Rented,Non-officer,Professional,0.0,2738.0,,10.0,0.0,1.0,0.0,,Good
0.0,0.030255608,38.0,Male,South,3614.0,Ownhouse,Officer2,Professional,0.0,0.910373444,3614.0,5.0,0.0,1.0,0.0,1,Good
0.0,0.000579682,58.0,Male,South,,Rented,Officer2,Professional,0.0,0.0,,5.0,0.0,0.0,0.0,0,Good
0.0,0.006316561,53.0,Male,South,10393.0,Rented,Self_Emp,Professional,1.0,0.609197614,10393.0,10.0,0.0,3.0,0.0,3,Good
0.0,0.422974785,37.0,Male,East,0.0,Rented,Officer2,Professional,0.0,1730.0,0.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,77.0,Male,South,2200.0,Rented,Officer2,Professional,1.0,0.077691958,2200.0,15.0,0.0,1.0,0.0,0,Good
