NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.010768402,68.0,Male,Central,2507.0,Ownhouse,Officer2,Professional,0.0,0.291068581,2507.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.366772532,57.0,Male,Central,5284.0,Rented,Non-officer,Graduate,5.0,1.18807947,5284.0,49.0,0.0,3.0,0.0,1.0,Good
0.0,0.040890166,58.0,Male,North,0.0,Ownhouse,Officer3,Post-Grad,0.0,1664.0,0.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.09120726,62.0,Male,Central,,Rented,Non-officer,Graduate,0.0,2919.0,,15.0,0.0,2.0,0.0,0.0,Good
0.0,0.224517353,45.0,Female,East,3250.0,Rented,Officer1,Post-Grad,0.0,0.795755152,3250.0,6.0,0.0,1.0,1.0,0.0,Good
0.0,0.9999999,54.0,Male,North,,Rented,Self_Emp,Graduate,0.0,4251.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,30.0,Female,Central,5000.0,Rented,Non-officer,Graduate,0.0,0.149770046,5000.0,2.0,0.0,0.0,0.0,0.0,Good
1.0,0.049761737,27.0,Female,South,2780.0,Ownhouse,Self_Emp,PhD,0.0,0.217188062,2780.0,7.0,0.0,0.0,0.0,0.0,Bad
0.0,0.634073907,66.0,Female,East,6800.0,Rented,Officer3,Post-Grad,0.0,0.340538156,6800.0,8.0,0.0,2.0,0.0,1.0,Good
0.0,0.047163053,70.0,Male,East,17500.0,Ownhouse,Non-officer,Professional,2.0,0.413690646,17500.0,16.0,0.0,4.0,0.0,0.0,Good
0.0,0.575057263,57.0,Male,Central,,Ownhouse,Officer2,Professional,0.0,2611.0,,13.0,0.0,2.0,2.0,1.0,Good
1.0,0.9999999,50.0,Male,West,3568.0,Ownhouse,Non-officer,Professional,3.0,0.357242925,3568.0,2.0,1.0,1.0,0.0,2.0,Bad
0.0,0.678338753,63.0,Male,North,,Ownhouse,Non-officer,Graduate,0.0,5388.0,,13.0,0.0,2.0,0.0,0.0,Good
0.0,0.668129861,74.0,Male,East,6569.0,Ownhouse,Self_Emp,Professional,0.0,0.773363775,6569.0,19.0,0.0,2.0,0.0,4.0,Good
0.0,0.049386156,59.0,Female,East,3300.0,Rented,Self_Emp,Post-Grad,0.0,0.419872766,3300.0,12.0,0.0,1.0,0.0,1.0,Good
0.0,0.738992866,35.0,Female,East,4500.0,Rented,Self_Emp,Post-Grad,1.0,0.390135525,4500.0,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.430254555,50.0,Male,Central,6734.0,Rented,Non-officer,Professional,5.0,0.205048255,6734.0,6.0,0.0,1.0,1.0,4.0,Good
0.0,0.037096664,67.0,Male,East,,Ownhouse,Officer1,Professional,0.0,49.0,,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.2656947,78.0,Male,West,5000.0,Ownhouse,Self_Emp,Matric,1.0,0.628474305,5000.0,13.0,1.0,2.0,0.0,1.0,Good
0.0,0.0,59.0,Male,West,,Ownhouse,Self_Emp,PhD,0.0,1945.0,,6.0,0.0,3.0,0.0,0.0,Good
0.0,0.9999999,66.0,Male,East,,Ownhouse,Non-officer,Professional,0.0,80.0,,2.0,3.0,0.0,0.0,0.0,Good
0.0,0.004039176,43.0,Male,West,10500.0,Rented,Non-officer,Graduate,0.0,0.663936768,10500.0,9.0,0.0,2.0,0.0,3.0,Good
0.0,0.514458642,48.0,Female,North,6000.0,Ownhouse,Officer3,Post-Grad,0.0,0.167472088,6000.0,7.0,0.0,0.0,0.0,3.0,Good
0.0,0.9999999,31.0,Female,East,0.0,Rented,Officer3,Post-Grad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
0.0,1.007497657,33.0,Male,West,3160.0,Ownhouse,Self_Emp,Matric,0.0,0.140778235,3160.0,2.0,0.0,0.0,1.0,0.0,Good
0.0,0.064678484,47.0,Male,East,,Ownhouse,Self_Emp,Professional,1.0,1587.0,,5.0,0.0,1.0,0.0,2.0,Good
0.0,0.296267341,63.0,Female,South,7000.0,Ownhouse,Officer1,Post-Grad,1.0,0.363233824,7000.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.035451343,68.0,Male,South,6583.0,Ownhouse,Self_Emp,Matric,0.0,0.555285541,6583.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.055999434,53.0,Female,West,10500.0,Rented,Non-officer,Graduate,0.0,0.065993715,10500.0,19.0,0.0,1.0,0.0,0.0,Good
0.0,0.92950207,48.0,Male,West,2700.0,Rented,Officer1,Professional,0.0,1.195112921,2700.0,3.0,0.0,1.0,0.0,2,Good
0.0,0.790902615,45.0,Male,West,6958.0,Ownhouse,Self_Emp,Graduate,2.0,0.422043397,6958.0,10.0,0.0,1.0,0.0,5.0,Good
0.0,0.017532165,57.0,Male,Central,1.0,Ownhouse,Non-officer,Graduate,0.0,30.0,1.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.335101638,39.0,Male,Central,6000.0,Ownhouse,Non-officer,Professional,0.0,0.626895517,6000.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.185765261,79.0,Female,East,,Rented,Officer3,Post-Grad,0.0,260.0,,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.017983179,65.0,Female,Central,7000.0,Ownhouse,Self_Emp,Professional,0.0,0.145979146,7000.0,10.0,0.0,0.0,0.0,1.0,Good
0.0,0.005914117,61.0,Female,East,5683.0,Rented,Self_Emp,Post-Grad,0.0,0.102744546,5683.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.031765608,48.0,Female,Central,4200.0,Rented,Self_Emp,Professional,0.0,1.307069745,4200.0,7.0,0.0,3.0,0.0,1.0,Good
0.0,0.031817025,57.0,Male,Central,6200.0,Ownhouse,Non-officer,Professional,0.0,0.598935656,6200.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.042017309,56.0,Female,North,,Ownhouse,Self_Emp,Post-Grad,0.0,1468.0,,15.0,0.0,1.0,0.0,,Good
0.0,0.412743397,33.0,Male,Central,6005.0,Rented,Self_Emp,Graduate,0.0,0.359140859,6005.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.11981507,56.0,Male,South,8484.0,Ownhouse,Non-officer,Professional,0.0,0.250441956,8484.0,15.0,0.0,1.0,0.0,2,Good
0.0,0.046030682,55.0,Female,North,7500.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.131582456,7500.0,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.079892789,50.0,Male,South,,Rented,Non-officer,Professional,0.0,47.0,,3.0,0.0,0.0,0.0,0,Good
0.0,0.184213119,67.0,Male,West,1450.0,Ownhouse,Officer2,Professional,0.0,0.192970365,1450.0,9.0,0.0,0.0,0.0,1,Good
0.0,0.044075228,35.0,Male,Central,5000.0,Rented,Officer2,Professional,0.0,0.319136173,5000.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.008148881,53.0,Female,Central,4000.0,Rented,Non-officer,Graduate,0.0,0.263184204,4000.0,17.0,0.0,1.0,0.0,2.0,Good
0.0,0.351129774,33.0,Female,Central,10400.0,Rented,Officer2,Professional,0.0,0.390058648,10400.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.974358974,49.0,Male,West,1243.0,Ownhouse,Self_Emp,Matric,0.0,0.057877814,1243.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.007276127,87.0,Male,South,,Ownhouse,Self_Emp,Matric,1.0,6.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.01139943,61.0,Male,North,,Ownhouse,Self_Emp,Post-Grad,0.0,2617.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.242204153,63.0,Female,South,3352.0,Ownhouse,Officer1,Post-Grad,0.0,0.270802267,3352.0,26.0,0.0,0.0,0.0,0.0,Good
0.0,0.799127186,58.0,Male,West,,Ownhouse,Self_Emp,Matric,2.0,5760.0,,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.003942511,63.0,Male,North,2806.0,Ownhouse,Self_Emp,Matric,0.0,0.117919487,2806.0,8.0,0.0,0.0,0.0,0.0,Good
1.0,0.632255879,56.0,Female,East,4950.0,Rented,Officer3,Post-Grad,0.0,0.68794183,4950.0,20.0,0.0,2.0,0.0,1.0,Bad
0.0,0.0,70.0,Male,South,4500.0,Ownhouse,Self_Emp,Matric,0.0,0.344590091,4500.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.369920402,65.0,Male,Central,4250.0,Rented,Self_Emp,Graduate,1.0,0.222771113,4250.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.009833006,47.0,Female,East,4334.0,Rented,Officer3,Post-Grad,0.0,0.377854671,4334.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.09364155,55.0,Male,North,9850.0,Ownhouse,Officer1,Post-Grad,0.0,0.481270937,9850.0,14.0,0.0,1.0,0.0,2.0,Good
0.0,0.056915086,78.0,Male,East,4000.0,Ownhouse,Officer3,Professional,0.0,0.015246188,4000.0,4.0,0.0,0.0,0.0,1,Good
0.0,0.008641148,53.0,Male,South,8300.0,Ownhouse,Self_Emp,PhD,0.0,0.127454524,8300.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,64.0,Male,Central,7315.0,Ownhouse,Officer1,Professional,0.0,0.164980864,7315.0,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.161463079,64.0,Male,North,4000.0,Ownhouse,Non-officer,Graduate,0.0,0.054236441,4000.0,5.0,0.0,0.0,0.0,1.0,Good
0.0,0.722296057,42.0,Male,West,10917.0,Rented,Non-officer,Graduate,1.0,0.338706723,10917.0,12.0,0.0,1.0,0.0,0.0,Good
1.0,1.018600531,47.0,Male,South,,Ownhouse,Self_Emp,Matric,7.0,4623.0,,18.0,0.0,3.0,2.0,2.0,Bad
0.0,0.133243944,37.0,Male,South,16500.0,Ownhouse,Self_Emp,Professional,0.0,0.547300164,16500.0,11.0,0.0,4.0,0.0,2,Good
0.0,0.142633547,70.0,Male,West,4434.0,Rented,Self_Emp,Professional,0.0,0.277790304,4434.0,7.0,0.0,1.0,0.0,0,Good
0.0,0.040162721,54.0,Female,North,,Rented,Non-officer,Graduate,0.0,3827.0,,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.930373236,38.0,Male,Central,4743.0,Rented,Self_Emp,Professional,0.0,0.288575042,4743.0,7.0,0.0,0.0,0.0,1.0,Good
0.0,0.970164913,30.0,Male,Central,9000.0,Ownhouse,Self_Emp,Professional,1.0,0.328519053,9000.0,9.0,0.0,3.0,0.0,2.0,Good
1.0,0.537417139,38.0,Male,South,,Ownhouse,Self_Emp,PhD,1.0,2748.0,,5.0,3.0,1.0,3.0,0.0,Bad
0.0,0.0,35.0,Female,Central,5000.0,Ownhouse,Non-officer,Graduate,0.0,0.0,5000.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,29.0,Male,South,6833.0,Ownhouse,Self_Emp,PhD,0.0,0.080187299,6833.0,3.0,0.0,0.0,0.0,0.0,Good
1.0,0.08665926,54.0,Male,North,2166.0,Ownhouse,Non-officer,Graduate,0.0,0.20027688,2166.0,5.0,0.0,0.0,0.0,0.0,Bad
0.0,0.302856496,51.0,Male,Central,9000.0,Ownhouse,Self_Emp,Graduate,0.0,0.060882124,9000.0,6.0,0.0,0.0,0.0,2.0,Good
0.0,0.116271318,77.0,Female,East,4000.0,Rented,Officer3,Post-Grad,0.0,0.015496126,4000.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.050058458,82.0,Female,South,6500.0,Ownhouse,Self_Emp,Matric,0.0,0.205660668,6500.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.074581728,28.0,Female,North,3333.0,Ownhouse,Officer1,Post-Grad,0.0,0.415116977,3333.0,13.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,40.0,Female,North,6700.0,Ownhouse,Officer1,Post-Grad,0.0,0.349947769,6700.0,8.0,0.0,2.0,0.0,2.0,Good
0.0,0.011796148,78.0,Male,Central,4300.0,Rented,Non-officer,Graduate,0.0,0.046035806,4300.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.085412906,59.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,3717.0,,7.0,0.0,1.0,0.0,,Good
0.0,0.138739907,61.0,Female,East,4444.0,Rented,Self_Emp,Post-Grad,0.0,0.601349831,4444.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.003198839,50.0,Female,Central,6500.0,Rented,Non-officer,Professional,0.0,0.483617905,6500.0,14.0,0.0,2.0,0.0,1.0,Good
0.0,0.503625677,55.0,Male,Central,8667.0,Ownhouse,Self_Emp,Professional,2.0,0.113636364,8667.0,27.0,0.0,1.0,0.0,0.0,Good
0.0,0.089663346,41.0,Male,Central,5000.0,Ownhouse,Non-officer,Graduate,0.0,0.357928414,5000.0,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,39.0,Female,Central,23333.0,Rented,Self_Emp,Professional,0.0,0.355875546,23333.0,8.0,0.0,4.0,0.0,4.0,Good
0.0,0.307035085,59.0,Male,Central,1390.0,Ownhouse,Self_Emp,Professional,0.0,0.153846154,1390.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.0042174,43.0,Male,East,5500.0,Ownhouse,Self_Emp,Professional,0.0,0.758589347,5500.0,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.168454608,61.0,Male,East,5000.0,Rented,Self_Emp,Professional,0.0,0.311337732,5000.0,15.0,0.0,1.0,0.0,0.0,Good
0.0,0.025879318,67.0,Male,West,6200.0,Ownhouse,Self_Emp,Professional,0.0,0.248669569,6200.0,17.0,0.0,1.0,0.0,1,Good
0.0,0.100974163,59.0,Male,West,7250.0,Ownhouse,Self_Emp,Professional,0.0,0.479657978,7250.0,11.0,0.0,2.0,0.0,0,Good
0.0,0.452169855,43.0,Female,Central,5884.0,Ownhouse,Non-officer,Graduate,0.0,0.364995752,5884.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.016830251,63.0,Male,North,4250.0,Rented,Self_Emp,Graduate,0.0,0.004940014,4250.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,38.0,Male,West,7035.0,Rented,Self_Emp,Professional,0.0,0.093234792,7035.0,4.0,0.0,0.0,0.0,3,Good
0.0,0.372614039,58.0,Female,North,6250.0,Rented,Non-officer,Graduate,1.0,0.298512238,6250.0,5.0,0.0,1.0,0.0,1.0,Good
0.0,0.024622975,62.0,Female,East,7352.0,Rented,Officer1,Post-Grad,0.0,0.312253502,7352.0,11.0,0.0,2.0,0.0,1.0,Good
0.0,0.9999999,60.0,Male,North,1300.0,Ownhouse,Officer3,Post-Grad,0.0,0.206764028,1300.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.033635231,43.0,Male,West,5098.0,Ownhouse,Self_Emp,Professional,0.0,0.170817807,5098.0,5.0,0.0,1.0,0.0,2,Good
0.0,0.4591073,40.0,Male,West,8000.0,Ownhouse,Officer2,Professional,0.0,0.284339458,8000.0,6.0,0.0,0.0,0.0,2,Good
1.0,0.968832696,24.0,Male,West,1250.0,Rented,Officer1,Matric,0.0,0.09352518,1250.0,5.0,0.0,0.0,0.0,0.0,Bad
0.0,1.041916168,54.0,Female,East,1020.0,Rented,Self_Emp,Post-Grad,0.0,0.410381978,1020.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.902608313,59.0,Female,Central,13433.0,Rented,Non-officer,Professional,1.0,0.375093047,13433.0,20.0,0.0,2.0,0.0,1.0,Good
0.0,1549.0,60.0,Male,Central,15000.0,Ownhouse,Non-officer,Professional,0.0,0.227718152,15000.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.116182367,37.0,Female,Central,2450.0,Rented,Non-officer,Graduate,0.0,0.844553244,2450.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.119632738,52.0,Female,East,10400.0,Rented,Officer3,Post-Grad,0.0,0.349581771,10400.0,8.0,0.0,2.0,0.0,1.0,Good
0.0,0.409675698,78.0,Male,West,3214.0,Ownhouse,Officer2,Professional,0.0,0.67340591,3214.0,10.0,0.0,1.0,0.0,0,Good
0.0,0.195218007,69.0,Male,West,9679.0,Rented,Officer2,Professional,0.0,0.305268595,9679.0,14.0,0.0,2.0,0.0,0,Good
0.0,0.582834331,26.0,Male,Central,3660.0,Ownhouse,Non-officer,Graduate,0.0,0.002185195,3660.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.5009996,66.0,Female,Central,4100.0,Rented,Non-officer,Professional,1.0,0.465983906,4100.0,9.0,0.0,2.0,0.0,1.0,Good
0.0,0.473648225,42.0,Female,West,2673.0,Rented,Non-officer,Graduate,0.0,0.507479432,2673.0,3.0,0.0,1.0,0.0,3.0,Good
0.0,0.684281127,46.0,Female,Central,15000.0,Rented,Self_Emp,Graduate,0.0,0.278181455,15000.0,13.0,0.0,2.0,0.0,0.0,Good
0.0,0.049254987,59.0,Female,West,,Ownhouse,Self_Emp,Graduate,0.0,439.0,,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.015876823,64.0,Male,West,13800.0,Rented,Self_Emp,Professional,0.0,0.224911238,13800.0,3.0,0.0,1.0,0.0,0,Good
0.0,0.040774074,43.0,Male,West,18000.0,Rented,Non-officer,Graduate,0.0,0.287261819,18000.0,13.0,0.0,2.0,0.0,4.0,Good
0.0,0.027329631,52.0,Male,South,18200.0,Ownhouse,Self_Emp,Matric,2.0,0.244162409,18200.0,15.0,0.0,4.0,0.0,2.0,Good
0.0,0.057778395,68.0,Female,East,7016.0,Rented,Self_Emp,Post-Grad,0.0,0.299843238,7016.0,8.0,0.0,1.0,0.0,1.0,Good
1.0,0.790048826,30.0,Male,North,,Rented,Non-officer,Graduate,1.0,3279.0,,6.0,2.0,1.0,0.0,0.0,Bad
0.0,0.506211342,75.0,Female,Central,14800.0,Ownhouse,Self_Emp,Professional,0.0,0.245929329,14800.0,13.0,0.0,1.0,0.0,1.0,Good
0.0,0.696220707,35.0,Male,West,437.0,Ownhouse,Self_Emp,Graduate,0.0,0.926940639,437.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.021520803,59.0,Female,North,8000.0,Rented,Non-officer,Graduate,0.0,0.152855893,8000.0,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.001210987,71.0,Female,North,,Ownhouse,Self_Emp,Post-Grad,1.0,1.0,,4.0,0.0,0.0,0.0,,Good
0.0,0.02299635,36.0,Male,North,,Ownhouse,Self_Emp,Matric,0.0,2860.0,,11.0,0.0,1.0,0.0,,Good
0.0,0.487456477,29.0,Female,Central,4000.0,Rented,Self_Emp,Graduate,0.0,0.203949013,4000.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.010661109,75.0,Female,Central,,Rented,Non-officer,Graduate,0.0,30.0,,12.0,0.0,0.0,0.0,0.0,Good
0.0,0.106963101,35.0,Male,North,,Ownhouse,Self_Emp,Matric,0.0,3075.0,,11.0,0.0,2.0,0.0,2.0,Good
0.0,0.254601539,43.0,Male,North,3000.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.286571143,3000.0,9.0,0.0,1.0,0.0,2.0,Good
0.0,0.0,45.0,Female,South,4800.0,Ownhouse,Self_Emp,Matric,2.0,0.48364924,4800.0,8.0,1.0,1.0,1.0,2.0,Good
0.0,0.855221695,40.0,Female,South,3800.0,Ownhouse,Self_Emp,PhD,0.0,0.151539069,3800.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.127844098,29.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,37.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.257798065,61.0,Female,Central,3982.0,Rented,Officer1,Post-Grad,0.0,0.017825759,3982.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.057310801,60.0,Male,West,,Ownhouse,Officer3,Professional,0.0,2767.0,,15.0,0.0,1.0,0.0,0,Good
0.0,0.663880275,51.0,Female,North,9709.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.255509784,9709.0,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.207974003,50.0,Female,North,6150.0,Ownhouse,Officer3,Post-Grad,0.0,0.606893188,6150.0,5.0,0.0,3.0,0.0,2.0,Good
1.0,0.352205974,35.0,Male,North,9060.0,Ownhouse,Non-officer,Graduate,0.0,0.337931796,9060.0,8.0,0.0,2.0,0.0,0.0,Bad
1.0,0.136308619,35.0,Male,West,2850.0,Rented,Non-officer,Professional,0.0,4.59066994,2850.0,14.0,0.0,6.0,0.0,0.0,Bad
0.0,0.024407981,75.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,256.0,,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,47.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,Good
0.0,0.943270449,58.0,Female,East,4741.0,Rented,Officer3,Post-Grad,2.0,0.351328553,4741.0,11.0,0.0,1.0,0.0,1.0,Good
1.0,0.9999999,36.0,Male,West,3000.0,Rented,Officer3,Matric,1.0,0.588137288,3000.0,7.0,1.0,0.0,2.0,1.0,Bad
0.0,0.0,64.0,Male,Central,1072.0,Rented,Officer2,Professional,0.0,1.052190121,1072.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.029086315,63.0,Male,Central,5500.0,Rented,Self_Emp,Professional,0.0,0.639883658,5500.0,8.0,0.0,3.0,0.0,1.0,Good
0.0,0.015493135,80.0,Male,West,7224.0,Rented,Non-officer,Graduate,0.0,0.004429066,7224.0,10.0,0.0,0.0,0.0,1.0,Good
0.0,0.067823981,66.0,Male,West,3065.0,Ownhouse,Officer1,Professional,0.0,0.259621657,3065.0,8.0,0.0,1.0,0.0,0,Good
0.0,0.013625819,50.0,Female,East,8000.0,Rented,Self_Emp,Post-Grad,0.0,0.002249719,8000.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.976697678,28.0,Male,West,2500.0,Rented,Non-officer,Graduate,0.0,0.205917633,2500.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.743280507,64.0,Male,Central,6800.0,Ownhouse,Non-officer,Professional,0.0,0.475812381,6800.0,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.084938381,27.0,Male,West,3400.0,Rented,Self_Emp,Graduate,0.0,0.417818289,3400.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.070040433,46.0,Female,North,8333.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.438324934,8333.0,7.0,0.0,1.0,0.0,2.0,Good
0.0,0.551684427,58.0,Female,South,,Ownhouse,Officer3,Post-Grad,0.0,9059.0,,33.0,0.0,1.0,0.0,2.0,Good
0.0,0.030438282,84.0,Male,West,,Ownhouse,Self_Emp,Matric,0.0,37.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.108125372,46.0,Female,North,,Ownhouse,Self_Emp,PhD,0.0,1850.0,,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.20058153,54.0,Male,North,6300.0,Ownhouse,Self_Emp,Matric,0.0,0.599904777,6300.0,28.0,0.0,2.0,0.0,2.0,Good
0.0,0.415155078,38.0,Female,South,5416.0,Ownhouse,Self_Emp,Matric,0.0,0.264168359,5416.0,11.0,0.0,0.0,0.0,2.0,Good
0.0,0.0,81.0,Female,North,,Rented,Self_Emp,Post-Grad,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.269819683,33.0,Male,West,8855.0,Rented,Self_Emp,Graduate,0.0,0.295167118,8855.0,8.0,0.0,1.0,0.0,1.0,Good
0.0,0.0,66.0,Female,North,16166.0,Rented,Officer1,Post-Grad,0.0,0.297334076,16166.0,6.0,0.0,2.0,0.0,1.0,Good
0.0,1.073292671,63.0,Female,North,3333.0,Ownhouse,Self_Emp,Post-Grad,1.0,0.331433713,3333.0,2.0,0.0,0.0,2.0,0.0,Good
0.0,0.0,46.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,3370.0,,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.13619619,48.0,Female,North,8000.0,Ownhouse,Self_Emp,Matric,0.0,0.015373078,8000.0,4.0,0.0,0.0,0.0,3.0,Good
0.0,0.02201642,40.0,Male,West,,Rented,Self_Emp,Professional,0.0,1821.0,,9.0,0.0,1.0,0.0,0,Good
0.0,0.0,59.0,Female,Central,,Rented,Officer2,Professional,0.0,102.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.029211611,60.0,Female,East,6800.0,Rented,Self_Emp,Post-Grad,0.0,0.257315101,6800.0,13.0,0.0,1.0,0.0,0.0,Good
1.0,0.156050705,34.0,Male,West,3360.0,Ownhouse,Non-officer,PhD,0.0,0.435287117,3360.0,10.0,0.0,1.0,0.0,1.0,Bad
0.0,0.019634896,67.0,Female,North,5600.0,Rented,Officer1,Post-Grad,0.0,0.515086592,5600.0,15.0,0.0,1.0,0.0,1.0,Good
0.0,0.343935129,52.0,Female,Central,,Rented,Self_Emp,Post-Grad,0.0,4293.0,,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.044418747,46.0,Female,North,5280.0,Ownhouse,Self_Emp,Graduate,0.0,0.470365461,5280.0,10.0,0.0,1.0,0.0,2.0,Good
0.0,0.0,90.0,Female,East,,Rented,Officer3,Post-Grad,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.038454945,44.0,Female,North,7500.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.158378883,7500.0,5.0,0.0,0.0,0.0,2.0,Good
0.0,0.02365588,70.0,Male,South,2452.0,Ownhouse,Self_Emp,PhD,0.0,0.01793722,2452.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.41960974,28.0,Male,Central,1500.0,Ownhouse,Non-officer,Graduate,0.0,0.051299134,1500.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.013075805,59.0,Male,North,2916.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.104216661,2916.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.093059436,49.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,7219.0,,18.0,0.0,3.0,0.0,2.0,Good
0.0,0.112790053,53.0,Male,South,12763.0,Ownhouse,Self_Emp,Matric,1.0,0.636947665,12763.0,12.0,0.0,5.0,0.0,2.0,Good
0.0,0.01843041,62.0,Female,North,,Rented,Self_Emp,Post-Grad,0.0,3619.0,,13.0,0.0,2.0,0.0,0.0,Good
0.0,0.129399537,54.0,Male,Central,,Rented,Non-officer,Professional,0.0,6432.0,,14.0,0.0,3.0,0.0,2.0,Good
0.0,0.0,39.0,Male,West,2900.0,Rented,Self_Emp,Graduate,0.0,0.22647363,2900.0,5.0,0.0,0.0,0.0,2.0,Good
0.0,0.375707992,53.0,Female,North,2242.0,Ownhouse,Non-officer,Graduate,0.0,0.636201516,2242.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.235954702,53.0,Female,East,9610.0,Rented,Self_Emp,Post-Grad,0.0,0.276662158,9610.0,8.0,0.0,1.0,0.0,1.0,Good
0.0,0.251957919,73.0,Male,Central,4438.0,Ownhouse,Self_Emp,Professional,0.0,0.725163325,4438.0,21.0,0.0,2.0,0.0,0.0,Good
0.0,0.275420702,57.0,Female,East,11300.0,Rented,Officer1,Post-Grad,0.0,0.141403416,11300.0,5.0,0.0,1.0,0.0,1.0,Good
